id,updatefor,status,notverifiedbynosdra,zonaloffice,company,incidentnumber,incidentdate,reportdate,contaminant,estimatedquantity,quantityrecovered,spillstopdate,typeoffacility,cause,initialcontainmentmeasures,sitelocationname,latitude,longitude,lga,estimatedspillarea,spillareahabitat,descriptionofimpact,statesaffected,attachments,formadate,formbdate,formcdate,jivdate,jivpresent,cleanupdate,cleanupcompleteddate,cleanupmethods,postcleanupinspectiondate,postimpactassessmentdate,remediationstart,remediationend,remediationtype,finalsamplingdate,certificatedate,certificatenumber,lastupdatedby
13200,13200,reviewed,,ph,SPDC,2014_1183995,2014-05-26,,cr,13,2,2014-06-03,pl,sab,bm,"10"" SANTA BARBARA- TORA PIPELINE @ NEMBE BASAMBIRI",4.5044167,6.4900000,Brass,0.0023,sw,,BY,"[{""url"":""data/attachments/13200/scan0001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/13200/JIV Pictures 10'' Sant Bar.docx"",""caption"":""SITE PICTURES""}]",2014-05-27,,,2014-06-03,"nosdra,mnstry,cmpny,dpr",,,,,,,,,,,,"2014-06-18 PH002"
13358,13358,reviewed,,ph,SPDC,2014_1183275,2014-05-21,2014-05-21,cr,657,480,,pl,sab,pt,"28"" NKPOKU- BOMU PIPELINE, EKPORO,",4.7206667,7.2228611,Eleme,0.0230,la,"OIL AFFECTED FARMLAND, VEGETATION AND NEAR BY STREAM.",RI,"[{""url"":""data/attachments/t1468f69c0af/spdc 20001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t1468f69c0af/IMG_20140521_132645.jpg"",""caption"":""PICTURE 1""},{""url"":""data/attachments/t1468f69c0af/IMG_20140523_173347.jpg"",""caption"":""PICTURE 2""},{""url"":""data/attachments/t1468f69c0af/IMG_20140522_153309.jpg"",""caption"":""PICTURE 3""}]",2014-05-26,,,2014-05-21,"nosdra,cmpny,dpr,mnstry,cmmnt",,,,,,,,,,,,"2014-06-18 PH002"
13359,13359,reviewed,,ph,SPDC,2014_1183291,2014-05-21,2014-05-21,cr,157,130,2014-05-23,pl,sab,pt,"28"" NKPOKU - BOMU PIPELINE, EKPORO.",4.7220278,7.2213889,Eleme,0.0001,la,"IMPACTED SOIL AROUND POINT IS LIGHT BROWN SILT WITH LOOSE PARTICLES.",RI,"[{""url"":""data/attachments/t1468f8f40ed/spdc 10001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t1468f8f40ed/IMG_20140521_144024.jpg"",""caption"":""PICTURE 1""},{""url"":""data/attachments/t1468f8f40ed/IMG_20140523_151611.jpg"",""caption"":""PICTURE 2""},{""url"":""data/attachments/t1468f8f40ed/IMG_20140523_151950.jpg"",""caption"":""PICTURE 3""},{""url"":""data/attachments/t1468f8f40ed/IMG_20140523_163359.jpg"",""caption"":""PICTURE 4""}]",2014-05-26,,,2014-05-21,"nosdra,mnstry,dpr,cmpny,cmmnt",,,,,,,,,,,,"2014-06-18 PH002"
14201,14201,confirmed,1,ph,NAOC,2014/sar/005/006,2014-01-03,,,,,,pl,sab,,"18"" Tebidaba/Brass Pl at Mbikiba",4.4871667,6.0937222,Brass,,sw,"No impact",BY,[],2014-01-22,2014-01-22,,,,,,,,,,,,,,,"2014-06-18 PH002, 2014-06-18 PH002"
14206,14206,reviewed,1,ph,NAOC,2014/sar/028/045,2014-01-15,,,,,,pl,ytd,,"18"" Tebidaba/Brass pl at Igbematoru",4.5278611,6.0043611,Southern-Ijaw,,sw,,BY,[],2014-01-22,,,,,,,,,,,,,,,,"2014-06-18 PH002, 2014-06-18 PH002"
14208,,reviewed,1,ph,NAOC,2014/sar/024/040,2014-01-14,,ga,,,,mf,ytd,,"Clough crk W6 TBG gas vent line",,,,,sw,,BY,[],2014-01-22,,,,,,,,,,,,,,,,"2014-06-18 PH002"
14209,,reviewed,1,ph,NAOC,2014/sar/023/039,2014-01-13,,ga,,,,mf,ytd,,"Clough crk W6 TBG gas vent line",,,,,sw,,BY,[],2014-01-22,,,,,,,,,,,,,,,,"2014-06-18 PH002"
14212,14212,reviewed,1,ph,NAOC,2014/sar/018/027,2014-01-09,,cr,1,,,pl,sab,,"18"" Tebidaba/Brass PL at Igbematoru",4.5178611,6.0114722,Southern-Ijaw,,sw,,BY,[],2014-01-22,2014-02-10,,,,,,,,,,,,,,,"2014-06-27 PH003, 2014-06-18 PH002, 2014-06-18 PH002"
14215,14215,reviewed,1,ph,NAOC,2014/sar/006/007,2014-01-03,,,,,,pl,sab,,"10"" clough crk/Tebidaba PL at Azagbene",4.8044444,5.7368333,Ekeremor,,sw,,BY,[],2014-01-22,2014-02-10,,2014-01-03,,,,,,,,,,,,,"2014-06-26 PH003, 2014-06-18 PH002"
14223,,reviewed,,lg,PPMC,PPMC/MAO/HSE/200.71,2014-05-25,,re(AGO),,,,pl,ytd,,Arepo,,,Obafemi-Owode,,"la,sw",,OG,"[{""url"":""data/attachments/t146ae8b2815/AREPO.pdf"",""caption"":""Form A""}]",2014-06-03,,,,,,,,,,,,,,,,"2014-06-18 LA002"
14174,14174,reviewed,,ph,NAOC,2014/LAR/065/239,2014-03-18,2014-03-21,cr,3,,2014-03-21,fl,sab,,"OBIAFU 31L/s F/L @OBIAFU",5.4478056,6.6731944,Ogba/Egbema/Ndoni,,la,"30mm hacksaw cut @ 8 O clock on the line",RI,"[{""url"":""data/attachments/t146a9504474/ogiafu 31ls original0001.pdf"",""caption"":""jiv form""},{""url"":""data/attachments/t146a9504474/OBIAFU 3Ls.docx"",""caption"":""jiv picture""}]",2014-03-25,,,2014-03-18,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-06-18 PH002"
14175,14175,reviewed,,ph,NAOC,2014/LAR/066/240,2014-03-18,2014-03-23,ga,,,2014-03-23,fl,sab,,"EBOCHA 1T F/L @ EBOCHA",5.4475556,6.6731944,Ogba/Egbema/Ndoni,,la,"HACKSAW CUT ON THE LINE",RI,"[{""url"":""data/attachments/t146a95a18fd/EBOCHA 1T.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t146a95a18fd/EBOCHA 1T.docx"",""caption"":""JIV PICTURE""}]",2014-03-25,,,2014-03-18,"nosdra,mnstry,cmpny",,,,,,,,,,,,"2014-06-18 PH002"
12991,12991,reviewed,,ph,NAOC,2014/LAR/120/464,2014-05-23,2014-05-23,ga,,,,fl,eqf,,"EBOCHA 6L FLOWLINE, DOWNSTREAM CHOKE BOX VALVE, EBOCHA 6L LOCATION, OBRIKOM.",5.4589167,6.6535278,Ogba/Egbema/Ndoni,,,"Defect on a welded joint of a 2""spoll on the wellhead. at 3 o'clock position, was a pin hole of about 1mm.",,"[{""url"":""data/attachments/12991/EBOCHA 6LS FL.jpg"",""caption"":""""},{""url"":""data/attachments/12991/EBOCHA 6LS FL (2).jpg"",""caption"":""""}]",,,,2014-05-26,"cmmnt,cmpny,mnstry,nosdra,mltry",,,,,,,,,,,,"2014-07-03 PH081, 2014-06-18 PH014"
14293,,confirmed,,wa,SPDC,1175143,2014-05-10,2014-05-10,cr,2,,,fl,cor,,"OTUMARA W22L",5.6330000,5.1583611,Warri-South-West,,sw,"Surface water and vegetation were impacted, the spill was within the company right of way.",DE,[],,,,2014-05-19,"nosdra,cmmnt,cmpny,mnstry",,,,,,,,,,,,"2014-06-19 WA003"
14295,,confirmed,,wa,SPDC,1173959,2014-05-07,2014-05-07,cr,266,,,wh,sab,bm,"YOKRI WELL HEAD 79",5.4297500,5.2707222,Warri-South-West,,sw,"Fish pond and Vegetation were impacted, the spill was within and outside the company right of way.",DE,[],,,,2014-05-09,"nosdra,cmmnt,cmpny",,,,,,,,,,,,"2014-06-19 WA003"
14296,,confirmed,,wa,SPDC,1196349,2014-06-16,2014-06-16,cr,0.1,,,pl,sab,,"20"" OPUKUSHI-BRASS CREEK P/L",4.9410278,5.6907222,Ekeremor,,sw,"Vegetation was impacted, the spill was within the company right of way.",DE,[],,,,2014-06-17,"nosdra,cmmnt,cmpny,mnstry",,,,,,,,,,,,"2014-06-19 WA003"
13356,13356,reviewed,,ph,NAOC,,2014-05-17,2014-05-17,,,,,pl,sab,,"18"" Tebidaba/brass pipeline at Oyeregbene.",4.5072222,6.0481667,Southern-Ijaw,,sw,"Unknown persons installed 3"" value at 12 0' clock position for crude oil theft activities.",BY,[],,,,2014-05-17,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-20 PH014"
13357,13357,reviewed,,ph,NAOC,,2014-05-23,2014-05-23,,,,,pl,sab,,"18"" Tebidaba/brass pipeline at Kamboko.",4.5525000,5.9260556,Southern-Ijaw,,sw,"Unknown persons installed 4"" valve at 12 0' clock position for crude oil theft activities.",BY,[],,,,2014-05-23,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-20 PH014"
14276,14276,reviewed,,ph,SPDC,1196049,2014-06-15,2014-06-16,cr,3,0.1572,2014-06-17,fl,sab,,"IMO RIVER WELL 1T FLOW LINE @ IGIRIUKWU (OWAZA), ABIA STATE",4.9808611,7.1940833,Ukwa-West,0.0004,la,"I.	the spot/land was wet upon the JIT arrival on site.

II.	the wet spot area was excavated by unknown persons with crude oil stains around the areas.  

III.	there was a 5mm (in diameter) drilled hole/point noticed  at the 12 O’ clock position after being properly exposed by the facility owner.

IV.	Cassava farmland was affected by the spill where stains of crude oil were observed on the cassava leaves .",AB,"[{""url"":""data/attachments/t146b0d60e60/JIV FORM 17TH 06 14.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t146b0d60e60/P6170822.JPG"",""caption"":""OVERVIEW PICTURE OF THE SITE""},{""url"":""data/attachments/t146b0d60e60/WETLAND PIC.jpg"",""caption"":""WET LAND/SPOT (with Crude Oil)""},{""url"":""data/attachments/t146b0d60e60/EXCAVATED PART BY UNKWN PERSONS.jpg"",""caption"":""EXCAVATED SPILL POINT (by unknown persons)""},{""url"":""data/attachments/t146b0d60e60/DRILLED HOLE N SPILL PT.jpg"",""caption"":""SPILL POINT AFTER BEING EXPOSED""},{""url"":""data/attachments/t146b0d60e60/CASSAVA FARMLAND AFFECTED.jpg"",""caption"":""PROPERTY IMPACTED BY THE INCIDENT""}]",,,,2014-06-17,"nosdra,dpr,cmpny,cmmnt",,,,,,,,,,,,"2014-06-20 PH014"
14292,14292,reviewed,,ph,NAOC,2014/LAR/136/502,2014-06-10,2014-06-10,,,,2014-06-16,pl,ome,,"8""OB/OB-INDORAMA NGL GAS LINE CLOSE TO EGBEDA COMMUNITY IN EMOHUA LGA",5.2560278,6.8170556,EMOHUA,,la,NIL,RI,"[{""url"":""data/attachments/t146b3c7dfec/Mal Jiv0001.pdf"",""caption"":""Jiv Form""}]",,,,2014-06-16,"nosdra,dpr,mnstry,cmpny,cmmnt,mltry",,,,,,,,,,,,"2014-06-20 PH014"
14290,14290,reviewed,,ph,NAOC,2014/lar/135/508,2014-06-09,2014-06-09,cr,2.28,,,fl,sab,bm,"taylor creek 2ss flowline around taylor creek 1 location ,ikarama community",5.1711389,6.4438889,,0.00028800,ss,"spill impacted vegetation within the ROW",BY,"[{""url"":""data/attachments/t146b386c99b/ikarama jiv0001.pdf"",""caption"":""jiv form""}]",,,,,,,,,,,,,,,,,"2014-06-20 PH014"
14275,14275,reviewed,,ph,NAOC,2014/LAR/F1/016,2014-06-08,2014-06-08,,,,,wh,sab,,"MGBEDE 8LS AND SS WELL HEAD, RIVERS STATE.",5.4564722,6.6919722,Ogba/Egbema/Ndoni,,la,"THE TWO SSV ON THE LONG AND SHORT STRINGS ON THE WELL HEAD WERE COMPLETELY REMOVED AND CARTERED AWAY.

NO LEAKAGE AT THE TIME OF INVESTIGATION.",RI,"[{""url"":""data/attachments/t146b0c07148/10TH JUNE 14.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t146b0c07148/IMG-20140610-00229.jpg"",""caption"":""PICTURES OF THE HARVESTED PART ON THE WELL HEAD""},{""url"":""data/attachments/t146b0c07148/IMG-20140610-00230.jpg"",""caption"":""PICTURES OF THE HARVESTED PART ON THE WELL HEAD 2""},{""url"":""data/attachments/t146b0c07148/IMG-20140610-00231.jpg"",""caption"":""PICTURES OF THE HARVESTED PART ON THE WELL HEAD 3""}]",,,,2014-06-10,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-20 PH014"
14273,14273,reviewed,,ph,NAOC,2014/LAR/132/498,2014-06-06,2014-06-06,,,,,mf,sab,,"OBIAFU 28LS AND SS FLOW LINE  HEADER @ OBRIKOM 15 MINI MANIFOLD, RIVERS STATE.",5.4145556,6.4398333,Ogba/Egbema/Ndoni,,la,"IT WAS OBSERVED THAT FOUR BOLTS AND FOUR NUTS WERE MISSING FROM THE FACILITY.

NO LEAKAGE AT THE TIME OF JIV AS THE FACILITY HAS BEEN SHUTDOWN.",RI,"[{""url"":""data/attachments/t146b0b1bbc6/7TH JUNE 14.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t146b0b1bbc6/7TH JUNE 14.jpg"",""caption"":""PICTURE OF THE AFFECTED FACILITY""}]",,,,2014-06-07,"nosdra,mnstry,dpr,cmmnt,cmpny",,,,,,,,,,,,"2014-06-20 PH014"
14272,14272,reviewed,,ph,NAOC,2014/LAR/129/491,2014-06-05,2014-06-05,ga,,,,fl,sab,,"EBOCHA 3LS FLOW LINE @ EBOCHA, RIVER STATE",5.4526111,6.6863889,Ogba/Egbema/Ndoni,,la,"THERE WAS NO VISIBLE SIGN OF GASEOUS EMISSION ON THE FACILITY.

THERE WAS A VISBLE DRILLED HOLE ON THE FACILITY.",RI,"[{""url"":""data/attachments/t146b0a92ec1/6TH JUNE 14.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t146b0a92ec1/6TH JUNE 14 PT 2.jpg"",""caption"":""PICTURE OF THE AFFECTED FLOW LINE""}]",,,,2014-06-06,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-20 PH014"
14270,14270,reviewed,,ph,NAOC,2014/LAR/129/491,2014-06-05,2014-06-05,ga,,,,fl,sab,,"EBOCHA FLOWLINE ALONG OLD EBOCHA FERRY ROAD BY NDONI RD. ONELGA, RIVERS STATE.",5.4522778,6.6857222,Ogba/Egbema/Ndoni,,la,"A GASEOUS EMISSION WAS NOTICED AROUND THE AFFECTED FACILITY.",RI,"[{""url"":""data/attachments/t146b0804eb3/6TH JUNE 14.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t146b0804eb3/6TH JUNE 14.jpg"",""caption"":""PICTURE OF THE AFFECTED FLOW LINE""}]",,,,2014-06-06,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-20 PH014"
14279,14279,reviewed,,ph,NAOC,2014/LAR/130/492,2014-06-03,2014-06-04,ga,,,,wh,eqf,,"Akri  4l flowline at the wellhead location",5.6375556,6.6741389,,,la,"A  pin hole observed at 8 o clock position on a Welded neck of the  flange upstream the wing valve",IM,[],,,,2014-06-05,"cmmnt,cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-20 PH014"
14278,14278,reviewed,,ph,NAOC,2014/lar/130/492,2014-06-01,2014-06-04,ga,,,,fl,cor,,"Akri 4ss flowline behind arrival manifold  Akri flow station",5.6322500,6.6708056,,,la,"Pitting corrosion at  6 o clock position  on the flowline",IM,[],,,,2014-06-05,"cmmnt,mnstry,nosdra,cmpny",,,,,,,,,,,,"2014-06-20 PH014"
13352,13352,reviewed,,ph,NAOC,2014/LAR/126/484,2014-05-31,2014-06-01,cr,0.0042,nil,,fl,sab,,"4"" Ebocha 6Ls flow line @ Mgbede",5.4491667,6.6800278,Ogba/Egbema/Ndoni,,la,"small area of crude oil impact on vegetation under the leaking pipe within the company right of way.",RI,"[{""url"":""data/attachments/t1468c75542a/WP_20140602_026[1].jpg"",""caption"":""picture of spill point""},{""url"":""data/attachments/t1468c75542a/WP_20140602_021[1].jpg"",""caption"":""picture of wilting vegetation""},{""url"":""data/attachments/13352/Ebocha0001.pdf"",""caption"":""jiv form""}]",,,,2014-06-02,"nosdra,dpr,mnstry,cmpny,cmmnt,mnstry",,,,,,,,,,,,"2014-06-30 PH053, 2014-06-20 PH014"
13350,13350,reviewed,,ph,NAOC,2014/LAR/125/483,2014-05-31,2014-06-01,ga,,,,fl,sab,,"4"" Obiafu 31Ss flow line @ Obrikom",5.4514167,6.6795833,Ogba/Egbema/Ndoni,,,"gas emission into the sky",RI,[],,,,2014-06-02,"nosdra,dpr,mnstry,cmpny,cmmnt,mltry",,,,,,,,,,,,"2014-06-20 PH014"
13349,13349,reviewed,,ph,NAOC,2014/LAR/125/483,2014-05-31,2014-06-01,ga,,,,fl,,,"4"" Obiafu 31Ss flow line @ Obrikom",5.4482778,6.6814722,Ogba/Egbema/Ndoni,,,"this was a gas leak, which was going up into the sky",RI,"[{""url"":""data/attachments/t1468c5d0548/WP_20140602_006[1].jpg"",""caption"":""picture of the leaking point""}]",,,,2014-06-02,"nosdra,dpr,mnstry,cmpny,cmmnt,mltry",,,,,,,,,,,,"2014-06-20 PH014"
13348,13348,reviewed,,ph,NAOC,2014/LAR/125/483,2014-05-31,2014-06-01,cr,1.3,nil,,fl,sab,nil,"Obiafu 31Ss flow line @ obrikom",5.4503333,6.6821944,Ogba/Egbema/Ndoni,,,"slight crude oil impact within the spill area on the company right of way",,"[{""url"":""data/attachments/t1468c3cbee0/WP_20140602_015[1].jpg"",""caption"":""picture of spill point""},{""url"":""data/attachments/t1468c3cbee0/WP_20140602_017[1].jpg"",""caption"":""impacted vegetation""},{""url"":""data/attachments/13348/OBRIKOM0001.pdf"",""caption"":""jiv form""}]",,,,2014-06-02,"nosdra,dpr,mnstry,cmpny,cmmnt,mltry",,,,,,,,,,,,"2014-06-30 PH053, 2014-06-20 PH014"
13346,13346,reviewed,,ph,NAOC,2014/LAR/124/482,2014-05-31,2014-06-01,ga,nil,nil,,fl,sab,,"Obiafu 31Ss flow line, off Ndoni road along Ebocha ferry road Mgbede",5.4522500,6.6856944,Ogba/Egbema/Ndoni,,sw,"there was no impact on the surrounding vegetation bcos the gas was just going up into the sky.",RI,"[{""url"":""data/attachments/t1468c14724d/WP_20140602_013[1].jpg"",""caption"":""spill point""},{""url"":""data/attachments/13346/obiafu0001.pdf"",""caption"":""""}]",,,,2014-06-02,"nosdra,dpr,cmpny,cmmnt,mltry",,,,,,,,,,,,"2014-06-30 PH053, 2014-06-20 PH014"
14137,14137,reviewed,,ph,SPDC,2014_1183448A,2014-05-25,,,,,,pl,sab,,"28'' Bomu-Bonny Trans Niger Pipeline @ Bodo West",4.5710556,7.2533889,GOKANA,,sw,"No impact was observed from the spill point as at the time of JIV (Non leaking crude oil theft point)",RI,[],,,,2014-05-31,"cmmnt,cmpny,dpr,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-20 PH015, 2014-06-20 PH014"
14134,14134,reviewed,,ph,SPDC,2014_1183448B,2014-05-25,,cr,,,,pl,sab,,"28'' Bomu-Bonny Trans Niger Pipeline @ Bodo West",4.5749444,7.2542500,,,sw,"No impact was observed from the spill point as at the time of JIV (Non leaking crude oil theft point)",RI,[],,,,2014-06-03,"cmmnt,cmpny,dpr,mltry,mnstry,nosdra",,,,,,,,,,,,"2014-06-20 PH015, 2014-06-20 PH014"
13370,13370,reviewed,,ph,NAOC,2014/SAR/342,2014-05-24,2014-05-24,cr,2,,2014-05-24,pl,sab,,"18'' TEBIDABA BRASS PIPELINE AT LAGOSGBENE",4.4721944,6.1375833,Southern-Ijaw,0.00002500,sw,"UNKNOWN PERSONS REMOVED AN 8'' CONE USED FOR THE REPAIR OF CRUDE OIL THEFT POINT AND INSTALLED 3'' VALVE ON THE SAME POINT FOR THE SAME ACTIVITY.",BY,"[{""url"":""data/attachments/t1469104b8ff/342.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t1469104b8ff/photo0448.jpg"",""caption"":""PICTURE 1""},{""url"":""data/attachments/t1469104b8ff/photo0451.jpg"",""caption"":""PICTURE 2""}]",,,,2014-05-24,"cmmnt,mnstry,nosdra",,,,,,,,,,,,"2014-06-20 PH014"
13312,13312,reviewed,,ph,NAOC,2014/SAR/343,2014-05-24,2014-05-24,,1,,2014-05-24,pl,sab,,"18"" Tebidaba/brass pipeline at Baberegbene.",4.5124722,6.1694444,Silga,,sw,"Unknown persons installed 2"" nipple on the pipeline at 12, 0 clock position for oil theft activities.",BY,"[{""url"":""data/attachments/t146851f3fa5/scan 120001.pdf"",""caption"":""Jiv form""},{""url"":""data/attachments/t146851f3fa5/IMG-20140524-00579.jpg"",""caption"":""Picture 1""},{""url"":""data/attachments/t146851f3fa5/IMG-20140524-00581.jpg"",""caption"":""Picture 2""},{""url"":""data/attachments/t146851f3fa5/IMG-20140524-00585.jpg"",""caption"":""Picture 3""}]",,,,2014-05-24,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-20 PH014"
12992,12992,reviewed,,ph,NAOC,2014/LAR/122/466,2014-05-24,2014-05-24,ga,,,,fl,sab,,"EBOCHA 15T FLOWLINE, WITHIN EBO15T WELL LOCATION, OBRIKOM",5.4535000,6.6520278,Ogba/Egbema/Ndoni,,,"Visible drilled hole of about 5mm on the flow line at 1 o'clock position.",,"[{""url"":""data/attachments/12992/EBOCHA 15T FL 1.jpg"",""caption"":""""},{""url"":""data/attachments/12992/EBOCHA 15T FL 3.jpg"",""caption"":""""}]",,,,2014-05-26,"cmmnt,cmpny,nosdra,mnstry,mltry",,,,,,,,,,,,"2014-07-03 PH081, 2014-06-20 PH014"
13369,13369,reviewed,,ph,NAOC,2014/SAR/341,2014-05-23,2014-05-23,,,,,pl,sab,,"18'' TEBIDABA BRASS PIPELINE AT LAGOSGBENE",4.4745278,6.1338056,Southern-Ijaw,,sw,"UNKNOWN PERSONS REMOVED A 6'' CONE USED FOR A PREVIOUSLY REPAIRED POINT AND INSTALLED A 3'' VALVE ON THE POINT FOR OIL THEFT ACTIVITIES.",BY,"[{""url"":""data/attachments/t14690f9dcee/341.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t14690f9dcee/photo0442.jpg"",""caption"":""PICURE 1""},{""url"":""data/attachments/t14690f9dcee/photo0444.jpg"",""caption"":""PICTURE 2""}]",,,,2014-05-23,"cmpny,nosdra,mnstry",,,,,,,,,,,,"2014-06-20 PH014"
13368,13368,reviewed,,ph,NAOC,2014/SAR/339,2014-05-22,2014-05-22,,,,,pl,sab,,"18'' TEBIDABA BRASS PIPELINE LAGOSGBENE",4.4734444,6.0679722,Southern-Ijaw,,sw,"UNKNOWN PERSONS REMOVED A CONE USED FOR A PREVIOUSLY REPAIRED POINT AND INSTALLED A 3'' VALVE ON THE SAME POINT FOR OIL THEFT ACTIVITIES.",,"[{""url"":""data/attachments/t14690d0835e/339.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t14690d0835e/photo0435.jpg"",""caption"":""PICTURE 1""},{""url"":""data/attachments/t14690d0835e/photo0436.jpg"",""caption"":""PICTURE 2""},{""url"":""data/attachments/t14690d0835e/photo0437.jpg"",""caption"":""PICTURE 3""}]",,,,2014-05-22,"mnstry,nosdra,cmpny",,,,,,,,,,,,"2014-06-20 PH014"
13367,13367,reviewed,,ph,NAOC,2014/SAR/335,2014-05-21,2014-05-21,cr,1,,2014-05-21,pl,sab,,"18'' TEBIDABA BRASS PIPELINE AT LAGOSGBENE",4.4749722,6.1290556,Southern-Ijaw,0.00001300,sw,"UNKNOWN PERSONS INSTALLED A 3'' VALVE WITH A AN ELBOW PIPE IN AN ALREADY REPAIRED POINT FOR OIL THEFT ACTIVITIES.",BY,"[{""url"":""data/attachments/t14690aacb83/335.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t14690aacb83/photo0429.jpg"",""caption"":""PICTURE 1""},{""url"":""data/attachments/t14690aacb83/photo0433.jpg"",""caption"":""PICTURE 2""}]",,,,2014-05-21,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-20 PH014"
13311,13311,reviewed,,ph,NAOC,2014/SAR/334,2014-05-20,2014-05-20,,1,,2014-05-20,pl,sab,,"18"" Tebidaba/brass pipeline at Kalatoru.",4.5433333,5.9576389,Silga,0.00010000,sw,"Unknown persons installed 4"" valve on the pipeline at 12, 0 clock position for crude oil theft activities.",BY,"[{""url"":""data/attachments/t1468503ac98/scan 110001.pdf"",""caption"":""Jiv form""},{""url"":""data/attachments/t1468503ac98/IMG-20140520-00546.jpg"",""caption"":""Picture 1""},{""url"":""data/attachments/t1468503ac98/IMG-20140520-00550.jpg"",""caption"":""Picture 2""},{""url"":""data/attachments/t1468503ac98/IMG-20140520-00552.jpg"",""caption"":""Picture 3""},{""url"":""data/attachments/t1468503ac98/IMG-20140520-00545.jpg"",""caption"":""Picture 4""}]",,,,2014-05-20,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-20 PH014"
13309,13309,reviewed,,ph,NAOC,2014/SAR/330,2014-05-19,2014-05-19,,1.5,,2014-05-19,pl,sab,,"14"" Ogboinbiri/Tebidaba pipeline at Ikebiri.",4.6793056,5.9616944,Silga,0.00002900,sw,"Unknown persons attend cutting cone of previously point for clued oil theft activities",BY,"[{""url"":""data/attachments/t14684e71028/scan 100001.pdf"",""caption"":""Jiv form""},{""url"":""data/attachments/t14684e71028/IMG-20140519-00533.jpg"",""caption"":""Picture 1""},{""url"":""data/attachments/t14684e71028/IMG-20140519-00534.jpg"",""caption"":""Picture 2""},{""url"":""data/attachments/t14684e71028/IMG-20140519-00536.jpg"",""caption"":""Picture 3""}]",,,,2014-05-19,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-20 PH014"
13344,13344,reviewed,,ph,NAOC,2014/SAR/333,2014-05-18,2014-05-20,cr,4,,2014-05-20,pl,sab,,"18'' TEBIDABA BRASS PIPELINE AT MBIKIBA",4.4885278,6.0911111,Southern-Ijaw,0.00004400,sw,"UNKNOWN PERSONS INSTALLED A 3'' VALVE ON THE PIPELINE FOR OIL THEFT ACTIVITIES",,"[{""url"":""data/attachments/t1468bd16b04/333.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t1468bd16b04/photo0411.jpg"",""caption"":""PICTURE 1""},{""url"":"""",""caption"":""PICTURE 2""}]",,,,,"nosdra,cmpny,mnstry",2014-05-20,,,,,,,,,,,"2014-06-20 PH014"
13308,13308,reviewed,,ph,NAOC,2014/SAR/328,2014-05-18,2014-05-18,,10,,2014-05-18,pl,sab,,"18"" Tebidaba/brass pipeline at Baberegbene",4.5115833,6.0333611,Southern-Ijaw,0.00040000,sw,"Unknown persons cut off previously repaired cone for crude oil theft activities",BY,"[{""url"":""data/attachments/t14684cc9b7e/scan 90001.pdf"",""caption"":""Jiv form""},{""url"":""data/attachments/t14684cc9b7e/IMG-20140518-00522.jpg"",""caption"":""Picture 1""},{""url"":""data/attachments/t14684cc9b7e/IMG-20140518-00524.jpg"",""caption"":""Picture 2""},{""url"":""data/attachments/t14684cc9b7e/IMG-20140518-00528.jpg"",""caption"":""Picture 3""}]",,,,2014-05-18,"cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-20 PH014"
